avg_perplexity is:	172.04404059332091
he added in a preachers tone  for this o dearly beloved is the genuine christine body and soul and blood and ouns	pp=376.3584125120958
slow music please	pp=14.688165543310056
he cant make you out	pp=6.96764839985591
god he said quietly	pp=9.00184007925529
but to think of your mother begging you with her last breath to kneel down and pray for her	pp=121.01813132611206
a bowl of white china had stood beside her deathbed holding the green sluggish bile which she had torn up from her rotting liver by fits of loud groaning vomiting	pp=728.2336880395953
thanks stephen said	pp=6.78496422655101
i dont want to be debagged dont you play the giddy ox with me  shouts from the open window startling evening in the quadrangle	pp=289.9552821931669
buck mulligan asked impatiently	pp=15.456635375343215
stephen shielding the gaping wounds which the words had left in his heart said very coldly  i am not thinking of the offence to my mother	pp=204.48776442860844
chuck loyola kinch and come on down	pp=15.071880140834953
and no more turn aside and brood	pp=1.3801232215945514
well have a glorious drunk to astonish the druidy druids	pp=308.83564796553276
haines open that door will you	pp=19.076875498868628
we can drink it black stephen said thirstily	pp=64.35661150064179
here i cant go fumbling at the damned eggs	pp=119.4171627443399
buck mulligan said in the same tone	pp=15.03444415327791
she poured again a measureful and a tilly	pp=59.052133720247944
taste it sir she said	pp=8.049829499851542
sure we ought to the old woman said and im ashamed i dont speak the language myself	pp=105.75759921416814
haines said to her  have you your bill	pp=44.27025056841805
stephen filled a third cup a spoonful of tea colouring faintly the thick rich milk	pp=358.09413294606725
he strolled out to the doorway	pp=16.723677434710464
let us get out of the kip	pp=22.8930581506578
billy pitt had them built buck mulligan said when the french were on the sea	pp=110.55943098395971
it has waited so long stephen said listlessly it can wait longer	pp=151.3334961892785
buck mulligan slung his towel stolewise round his neck and bending in loose laughter said to stephens ear  o shade of kinch the elder japhet in search of a father  were always tired in the morning stephen said to haines	pp=310.83971211026375
my mothers a jew my fathers a bird	pp=27.6550809296938
still his gaiety takes the harm out of it somehow doesnt it	pp=60.15124803710407
youre not a believer are you haines asked	pp=92.80835804012008
what do you mean	pp=2.908953068476544
the void awaits surely all them that weave the wind a menace a disarming and a worsting from those embattled angels of the church michaels host who defend her ever in the hour of conflict with their lances and their shields	pp=324.2912903663298
its nine days today	pp=6.154896846261676
a young man clinging to a spur of rock near him moved slowly frogwise his green legs in the deep jelly of the water	pp=243.49799286029938
is she up the pole	pp=12.67165783976995
seymour a bleeding officer buck mulligan said	pp=60.754149822901994
he broke off in alarm feeling his side under his flapping shirt	pp=167.81537800296095
make room in the bed	pp=8.108632873277367
his plump body plunged	pp=11.713715197557292
a voice sweettoned and sustained called to him from the sea	pp=47.59539656018929
they lend ear	pp=16.67667839346748
some laughed again mirthless but with meaning	pp=68.57603762753776
a jester at the court of his master indulged and disesteemed winning a clement masters praise	pp=342.4573931784706
go on then talbot	pp=9.974467584203067
sitting at his side stephen solved out the problem	pp=97.64822025127532
sargent peered askance through his slanted glasses	pp=54.67410039873978
too far for me to lay a hand there once or lightly	pp=74.31538951938799
mine is far and his secret as our eyes	pp=33.35935804553646
what is it now	pp=2.0931027999882006
a poet yes but an englishman too	pp=40.29373239647728
ba mr deasy cried	pp=7.255829297803736
thats not english	pp=19.29752654474284
you think me an old fogey and an old tory his thoughtful voice said	pp=188.11113901117315
but i am descended from sir john blackwood who voted for the union	pp=232.47657552894154
i have just to copy the end	pp=24.345301769511252
now then mr deasy said rising	pp=45.24089137845759
he came to the table pinning together his sheets	pp=123.0776461126679
may i trespass on your valuable space	pp=16.34592703258375
that doctrine of _laissez faire_ which so often in our history	pp=191.13664454258117
dictates of common sense allimportant question	pp=87.90034541376153
mr deasy looked down and held for awhile the wings of his nose tweaked between his fingers	pp=94.05517140110605
the lions couchant on the pillars as he passed out through the gate toothless terrors	pp=178.7527769214354
mulligan will dub me a new name the bullockbefriending bard	pp=79.77073563869868
do you know that no	pp=4.0500127582896575
she never let them in he cried again through his laughter as he stamped on gaitered feet over the gravel of the path thats why	pp=158.8767256134806
you are walking through it howsomever	pp=42.320888716710854
illstarred heresiarch in a greek watercloset he breathed his last _euthanasia_	pp=208.80715715860478
let him in	pp=4.134218014311004
malt for richie and stephen tell mother	pp=26.498038928499064
lump of love	pp=3.0244806782679956
whusky  uncle richie really	pp=6.530280945778144
remember your epiphanies written on green oval leaves deeply deep copies to be sent if you died to all the great libraries of the world including alexandria	pp=378.9563330047135
a sentinel isle of dreadful thirst	pp=37.10937062454528
i have passed the way to aunt saras	pp=65.5379672810568
lent it to his friend	pp=11.163258355354523
whom were you trying to walk like	pp=37.72426924345506
missionary to europe after fiery columbanus	pp=95.6810818410906
fiacre and scotus on their creepystools in heaven spilt from their pintpots loudlatinlaughing _euge euge_ pretending to speak broken english as you dragged your valise porter threepence across the slimy pier at newhaven	pp=1167.2564968969398
thats why she wont	pp=1.4137715866860674
