avg_perplexity is:	102.28541933886075
by the author of sense and sensibility vol i	pp=1.7883417666743044
london printed for t	pp=1.0298241741286238
my dear mr	pp=2.96065138462632
but it is returned she for mrs	pp=55.093779787963776
this was invitation enough	pp=7.392878955185373
but my dear you must indeed go and see mr	pp=48.4476629382189
bingley when he comes into the neighbourhood	pp=17.05346648943422
only think what an establishment it would be for one of them	pp=24.915999260348077
you are over scrupulous surely	pp=41.53356042715967
you have no compassion on my poor nerves	pp=105.51093232291598
you mistake me my dear	pp=3.019541083722551
i have heard you mention them with consideration these twenty years at least	pp=103.47812966046305
it will be no use to us if twenty such should come since you will not visit them	pp=127.29484113523569
bennet was so odd a mixture of quick parts sarcastic humour reserve and caprice that the experience of three and twenty years had been insufficient to make his wife understand his character	pp=176.53556197518805
he had always intended to visit him though to the last always assuring his wife that he should not go and till the evening after the visit was paid she had no knowledge of it	pp=81.1469517085545
observing his second daughter employed in trimming a hat he suddenly addressed her with  i hope mr	pp=122.63465983022913
we are not in a way to know _what_ mr	pp=41.53281097785458
bingley likes said her mother resentfully since we are not to visit	pp=47.763798790292896
dont keep coughing so kitty for heavens sake have a little compassion on my nerves	pp=111.42601713847093
when is your next ball to be lizzy tomorrow fortnight	pp=113.41201457408168
i cannot quite agree with you _there_	pp=43.223972782360924
what say you mary	pp=14.28367132923091
the astonishment of the ladies was just what he wished that of mrs	pp=52.653973466217444
how good it was in you my dear mr	pp=17.491689316818164
lydia my love though you _are_ the youngest i dare say mr	pp=59.439546238870726
they attacked him in various ways with barefaced questions ingenious suppositions and distant surmises but he eluded the skill of them all and they were at last obliged to accept the secondhand intelligence of their neighbour lady lucas	pp=250.35663497175307
her report was highly favourable	pp=25.90748302155204
bingleys heart were entertained	pp=11.135978326442029
bingley returned mr	pp=7.5785544506488804
an invitation to dinner was soon afterwards dispatched and already had mrs	pp=56.72683412186577
bennet planned the courses that were to do credit to her housekeeping when an answer arrived which deferred it all mr	pp=142.07300142594127
bingley was obliged to be in town the following day and consequently unable to accept the honour of their invitation c mrs	pp=76.90924162056213
and when the party entered the assembly room it consisted of only five altogether mr	pp=263.74260098304757
the gentlemen pronounced him to be a fine figure of a man the ladies declared he was much handsomer than mr	pp=89.9928094558905
darcy had been standing near enough for her to overhear a conversation between him and mr	pp=54.625360173953375
i certainly shall not	pp=1.8038712986840504
you know how i detest it unless i am particularly acquainted with my partner	pp=118.99979314830118
your sisters are engaged and there is not another woman in the room whom it would not be a punishment to me to stand up with	pp=45.95398295270872
first of all he asked miss lucas	pp=26.635271492921433
i was so vexed to see him stand up with her but however he did not admire her at all indeed nobody can you know and he seemed quite struck with jane as she was going down the dance	pp=72.92840171497096
so he enquired who she was and got introduced and asked her for the two next	pp=121.55367151970403
i dare say the lace upon mrs	pp=88.95470208614655
bingley before expressed to her sister how very much she admired him	pp=42.24227503500129
well he certainly is very agreeable and i give you leave to like him	pp=60.234900239827596
all the world are good and agreeable in your eyes	pp=110.72346503798366
certainly not at first	pp=1.7615032249494371
in understanding darcy was the superior	pp=19.12323481816325
jamess had made him courteous	pp=14.88547372898306
_you_ began the evening well charlotte said mrs	pp=55.28939741561301
ohyou mean jane i supposebecause he danced with her twice	pp=18.47171943621765
long does not keep a carriage and had come to the ball in a hack chaise	pp=132.14891077847014
i believe maam i may safely promise you _never_ to dance with him	pp=62.191155479888195
one cannot wonder that so very fine a young man with family fortune every thing in his favour should think highly of himself	pp=117.5895022670111
by all that i have ever read i am convinced that it is very common indeed that human nature is particularly prone to it and that there are very few of us who do not cherish a feeling of selfcomplacency on the score of some quality or other real or imaginary	pp=89.62133532018248
vanity and pride are different things though the words are often used synonimously	pp=347.63101019509526
darcy cried a young lucas who came with his sisters i should not care how proud i was	pp=87.41803103377669
miss bennets pleasing manners grew on the good will of mrs	pp=86.362532370185
but she does help him on as much as her nature will allow	pp=69.70361778006951
but though bingley and jane meet tolerably often it is never for many hours together and as they always see each other in large mixed parties it is impossible that every moment should be employed in conversing together	pp=165.29438791868077
when she is secure of him there will be leisure for falling in love as much as she chuses	pp=51.425028250632444
she has known him only a fortnight	pp=16.744147079573505
not as you represent it	pp=25.73212133286318
yes these four evenings have enabled them to ascertain that they both like vingtun better than commerce but with respect to any other leading characteristic i do not imagine that much has been unfolded	pp=160.7144572855908
if the dispositions of the parties are ever so well known to each other or ever so similar beforehand it does not advance their felicity in the least	pp=148.29182394263742
you make me laugh charlotte but it is not sound	pp=30.056016213491457
bingleys attentions to her sister elizabeth was far from suspecting that she was herself becoming an object of some interest in the eyes of his friend mr	pp=63.065594652223886
of this she was perfectly unawareto her he was only the man who made himself agreeable no where and who had not thought her handsome enough to dance with	pp=76.4638319039175
darcy there is a fine old saying which every body here is of course familiar withkeep your breath to cool your porridgeand i shall keep mine to swell my song	pp=578.1029874294088
darcythere is nothing like dancing after alli consider it as one of the first refinements of polished societies	pp=110.65081542743778
you excel so much in the dance miss eliza that it is cruel to deny me the happiness of seeing you and though this gentleman dislikes the amusement in general he can have no objection i am sure to oblige us for one half hour mr	pp=137.7191398683193
i was never more annoyed the insipidity and yet the noise the nothingness and yet the selfimportance of all these peoplewhat would i give to hear your strictures on them  your conjecture is totally wrong i assure you	pp=304.32311101425495
the two youngest of the family catherine and lydia were particularly frequent in these attentions their minds were more vacant than their sisters and when nothing better offered a walk to meryton was necessary to amuse their morning hours and furnish conversation for the evening and however bare of news the country in general might be they always contrived to learn some from their aunt	pp=287.30170960790133
i am astonished my dear said mrs	pp=7.777916005394357
this is the only point i flatter myself on which we do not agree	pp=43.41368047271785
bennets eyes sparkled with pleasure and she was eagerly calling out while her daughter read  well jane who is it from	pp=128.60932806777814
come as soon as you can on the receipt of this	pp=14.537328036666379
dining out said mrs	pp=2.767477697456597
that would be a good scheme said elizabeth if you were sure that they would not offer to send her home	pp=74.1908155819838
but if you have got them today said elizabeth my mothers purpose will be answered	pp=184.37370815371114
breakfast was scarcely over when a servant from netherfield brought the following note for elizabeth  my dearest lizzy  i find myself very unwell this morning which i suppose is to be imputed to my getting wet through yesterday	pp=232.29450234386744
well my dear said mr	pp=1.5800696014975177
oh i am not at all afraid of her dying	pp=27.674761656004925
she will be taken good care of	pp=42.40622244591709
i would go and see her if i could have the carriage	pp=28.332637021152262
how can you be so silly cried her mother as to think of such a thing in all this dirt you will not be fit to be seen when you get there	pp=51.482102282827476
is this a hint to me lizzy said her father to send for the horses no indeed	pp=56.95332895641933
the distance is nothing when one has a motive only three miles	pp=128.72642002000634
i shall be back by dinner	pp=55.10359092393492
she was received however very politely by them and in their brothers manners there was something better than politeness there was good humour and kindnessmr	pp=187.87574579250892
her enquiries after her sister were not very favourably answered	pp=78.78701899788268
his anxiety for jane was evident and his attentions to herself most pleasing and they prevented her feeling herself so much an intruder as she believed she was considered by the others	pp=162.2850187192223
miss bingley was engrossed by mr	pp=17.399706910296167
i could hardly keep my countenance	pp=19.95923910537968
your picture may be very exact louisa said bingley but this was all lost upon me	pp=150.35082565622764
it seems to me to shew an abominable sort of conceited independence a most country town indifference to decorum	pp=393.79108334117757
i am afraid mr	pp=8.764264569751193
she was still very poorly and elizabeth would not quit her at all till late in the evening when she had the comfort of seeing her asleep and when it appeared to her rather right than pleasant that she should go down stairs herself	pp=105.03509036166211
elizabeth assured him that she could suit herself perfectly with those in the room	pp=67.92976492095413
charles when you build _your_ house i wish it may be half as delightful as pemberley	pp=235.72132231624863
i wish it may	pp=4.146441386771199
it is amazing to me said bingley how young ladies can have patience to be so very accomplished as they all are	pp=108.44778498053711
all young ladies accomplished my dear charles what do you mean	pp=44.256598203299134
