avg_perplexity is:	201.55030630381583
he added in a preachers tone  for this o dearly beloved is the genuine christine body and soul and blood and ouns	pp=217.21601714079472
slow music please	pp=22.090159974359864
he cant make you out	pp=8.701146145352716
god he said quietly	pp=4.001466499218529
but to think of your mother begging you with her last breath to kneel down and pray for her	pp=80.91401890629241
a bowl of white china had stood beside her deathbed holding the green sluggish bile which she had torn up from her rotting liver by fits of loud groaning vomiting	pp=1079.6230796296195
thanks stephen said	pp=1.9062292950098656
i dont want to be debagged dont you play the giddy ox with me  shouts from the open window startling evening in the quadrangle	pp=252.4914716977425
buck mulligan asked impatiently	pp=22.665705372593415
stephen shielding the gaping wounds which the words had left in his heart said very coldly  i am not thinking of the offence to my mother	pp=221.59265730465575
chuck loyola kinch and come on down	pp=26.863864657694453
and no more turn aside and brood	pp=1.2377550659885015
well have a glorious drunk to astonish the druidy druids	pp=435.2426694904834
haines open that door will you	pp=20.808205532208124
we can drink it black stephen said thirstily	pp=66.00160401692331
here i cant go fumbling at the damned eggs	pp=204.9382364058917
buck mulligan said in the same tone	pp=8.916773974183844
she poured again a measureful and a tilly	pp=83.71648673445458
taste it sir she said	pp=2.3693613671287994
sure we ought to the old woman said and im ashamed i dont speak the language myself	pp=118.74777539379056
haines said to her  have you your bill	pp=46.06546584512254
stephen filled a third cup a spoonful of tea colouring faintly the thick rich milk	pp=446.94698705373605
he strolled out to the doorway	pp=10.47388617200726
let us get out of the kip	pp=15.963487917661437
billy pitt had them built buck mulligan said when the french were on the sea	pp=73.82374806416045
it has waited so long stephen said listlessly it can wait longer	pp=248.8962324611702
buck mulligan slung his towel stolewise round his neck and bending in loose laughter said to stephens ear  o shade of kinch the elder japhet in search of a father  were always tired in the morning stephen said to haines	pp=287.20688622611294
my mothers a jew my fathers a bird	pp=14.84412487036637
still his gaiety takes the harm out of it somehow doesnt it	pp=72.1848384264391
youre not a believer are you haines asked	pp=44.051554683954905
what do you mean	pp=2.1158054607040726
the void awaits surely all them that weave the wind a menace a disarming and a worsting from those embattled angels of the church michaels host who defend her ever in the hour of conflict with their lances and their shields	pp=506.6079919988097
its nine days today	pp=11.262719850153742
a young man clinging to a spur of rock near him moved slowly frogwise his green legs in the deep jelly of the water	pp=294.3892049134672
is she up the pole	pp=17.84837204568481
seymour a bleeding officer buck mulligan said	pp=21.58602068929959
he broke off in alarm feeling his side under his flapping shirt	pp=222.65277896086113
make room in the bed	pp=5.091861873044588
his plump body plunged	pp=14.654766203392848
a voice sweettoned and sustained called to him from the sea	pp=36.410242822657345
they lend ear	pp=25.011360117050973
some laughed again mirthless but with meaning	pp=137.0738799485967
a jester at the court of his master indulged and disesteemed winning a clement masters praise	pp=361.4083324971985
go on then talbot	pp=16.151378212550252
sitting at his side stephen solved out the problem	pp=92.22753332108934
sargent peered askance through his slanted glasses	pp=74.6843687657233
too far for me to lay a hand there once or lightly	pp=109.34713339583142
mine is far and his secret as our eyes	pp=84.1180364179882
what is it now	pp=1.7491866592993863
a poet yes but an englishman too	pp=40.26332331305441
ba mr deasy cried	pp=14.489729513683212
thats not english	pp=36.086133363723064
you think me an old fogey and an old tory his thoughtful voice said	pp=157.47247858978102
but i am descended from sir john blackwood who voted for the union	pp=171.66252968926423
i have just to copy the end	pp=34.59783239606982
now then mr deasy said rising	pp=7.983570848484391
he came to the table pinning together his sheets	pp=155.07161100154931
may i trespass on your valuable space	pp=7.704314824873319
that doctrine of _laissez faire_ which so often in our history	pp=307.7138290220039
dictates of common sense allimportant question	pp=21.850175598040043
mr deasy looked down and held for awhile the wings of his nose tweaked between his fingers	pp=87.98040438650673
